location_id,registry_lat,registry_lon,center_inside_province,covered_by_current_audit_box,short_name,lead_hours,actual_grid_lat,actual_grid_lon,distance_km,coordinate_match,value_new
binh_dinh_grid_009,14.0,108.75,False,False,10v,336,14.0,108.75,0.0,True,3.9218974113464355
binh_dinh_grid_010,14.0,109.0,True,True,10v,336,14.0,109.0,0.0,True,3.8332743644714355
binh_dinh_grid_011,14.0,109.25,True,True,10v,336,14.0,109.25,0.0,True,4.2336649894714355
binh_dinh_grid_012,13.75,108.75,False,False,10v,336,13.75,108.75,0.0,True,2.8967509269714355
binh_dinh_grid_013,13.75,109.0,True,True,10v,336,13.75,109.0,0.0,True,3.2649149894714355
binh_dinh_grid_014,13.75,109.25,False,True,10v,336,13.75,109.25,0.0,True,3.5239481925964355
binh_dinh_grid_015,13.5,108.75,False,False,10v,336,13.5,108.75,0.0,True,1.7693095207214355
binh_dinh_grid_016,13.5,109.0,False,True,10v,336,13.5,109.0,0.0,True,2.2995829582214355
binh_dinh_grid_001,14.75,108.75,False,False,2d,336,14.75,108.75,0.0,True,295.889892578125
binh_dinh_grid_002,14.75,109.0,False,False,2d,336,14.75,109.0,0.0,True,296.892333984375
binh_dinh_grid_003,14.5,108.75,True,False,2d,336,14.5,108.75,0.0,True,294.58544921875
binh_dinh_grid_004,14.5,109.0,True,False,2d,336,14.5,109.0,0.0,True,296.577392578125
binh_dinh_grid_005,14.5,109.25,False,False,2d,336,14.5,109.25,0.0,True,297.7548828125
binh_dinh_grid_006,14.25,108.75,True,False,2d,336,14.25,108.75,0.0,True,295.1134033203125
binh_dinh_grid_007,14.25,109.0,True,False,2d,336,14.25,109.0,0.0,True,296.16876220703125
binh_dinh_grid_008,14.25,109.25,False,False,2d,336,14.25,109.25,0.0,True,297.293701171875
binh_dinh_grid_009,14.0,108.75,False,False,2d,336,14.0,108.75,0.0,True,295.75189208984375
binh_dinh_grid_010,14.0,109.0,True,True,2d,336,14.0,109.0,0.0,True,296.32379150390625
binh_dinh_grid_011,14.0,109.25,True,True,2d,336,14.0,109.25,0.0,True,296.477294921875
binh_dinh_grid_012,13.75,108.75,False,False,2d,336,13.75,108.75,0.0,True,295.0682373046875
binh_dinh_grid_013,13.75,109.0,True,True,2d,336,13.75,109.0,0.0,True,295.62310791015625
binh_dinh_grid_014,13.75,109.25,False,True,2d,336,13.75,109.25,0.0,True,296.056396484375
binh_dinh_grid_015,13.5,108.75,False,False,2d,336,13.5,108.75,0.0,True,294.890869140625
binh_dinh_grid_016,13.5,109.0,False,True,2d,336,13.5,109.0,0.0,True,295.3902587890625
binh_dinh_grid_001,14.75,108.75,False,False,2t,336,14.75,108.75,0.0,True,301.3805236816406
binh_dinh_grid_002,14.75,109.0,False,False,2t,336,14.75,109.0,0.0,True,302.9802551269531
binh_dinh_grid_003,14.5,108.75,True,False,2t,336,14.5,108.75,0.0,True,298.5356750488281
binh_dinh_grid_004,14.5,109.0,True,False,2t,336,14.5,109.0,0.0,True,302.1634826660156
binh_dinh_grid_005,14.5,109.25,False,False,2t,336,14.5,109.25,0.0,True,302.4397277832031
binh_dinh_grid_006,14.25,108.75,True,False,2t,336,14.25,108.75,0.0,True,298.8818664550781
binh_dinh_grid_007,14.25,109.0,True,False,2t,336,14.25,109.0,0.0,True,301.8497619628906
binh_dinh_grid_008,14.25,109.25,False,False,2t,336,14.25,109.25,0.0,True,302.0299377441406
binh_dinh_grid_009,14.0,108.75,False,False,2t,336,14.0,108.75,0.0,True,298.8725891113281
binh_dinh_grid_010,14.0,109.0,True,True,2t,336,14.0,109.0,0.0,True,301.2599182128906
binh_dinh_grid_011,14.0,109.25,True,True,2t,336,14.0,109.25,0.0,True,301.6291809082031
binh_dinh_grid_012,13.75,108.75,False,False,2t,336,13.75,108.75,0.0,True,295.2427062988281
binh_dinh_grid_013,13.75,109.0,True,True,2t,336,13.75,109.0,0.0,True,299.7351379394531
binh_dinh_grid_014,13.75,109.25,False,True,2t,336,13.75,109.25,0.0,True,302.1658020019531
binh_dinh_grid_015,13.5,108.75,False,False,2t,336,13.5,108.75,0.0,True,295.4134826660156
binh_dinh_grid_016,13.5,109.0,False,True,2t,336,13.5,109.0,0.0,True,299.6800842285156
binh_dinh_grid_001,14.75,108.75,False,False,sp,336,14.75,108.75,0.0,True,96525.984375
binh_dinh_grid_002,14.75,109.0,False,False,sp,336,14.75,109.0,0.0,True,99124.234375
binh_dinh_grid_003,14.5,108.75,True,False,sp,336,14.5,108.75,0.0,True,92902.859375
binh_dinh_grid_004,14.5,109.0,True,False,sp,336,14.5,109.0,0.0,True,98520.109375
binh_dinh_grid_005,14.5,109.25,False,False,sp,336,14.5,109.25,0.0,True,100187.484375
binh_dinh_grid_006,14.25,108.75,True,False,sp,336,14.25,108.75,0.0,True,94698.484375
binh_dinh_grid_007,14.25,109.0,True,False,sp,336,14.25,109.0,0.0,True,98624.984375
binh_dinh_grid_008,14.25,109.25,False,False,sp,336,14.25,109.25,0.0,True,100250.484375
binh_dinh_grid_009,14.0,108.75,False,False,sp,336,14.0,108.75,0.0,True,96679.984375
binh_dinh_grid_010,14.0,109.0,True,True,sp,336,14.0,109.0,0.0,True,99713.359375
binh_dinh_grid_011,14.0,109.25,True,True,sp,336,14.0,109.25,0.0,True,99674.859375
binh_dinh_grid_012,13.75,108.75,False,False,sp,336,13.75,108.75,0.0,True,93563.984375
binh_dinh_grid_013,13.75,109.0,True,True,sp,336,13.75,109.0,0.0,True,97559.859375
binh_dinh_grid_014,13.75,109.25,False,True,sp,336,13.75,109.25,0.0,True,99818.234375
binh_dinh_grid_015,13.5,108.75,False,False,sp,336,13.5,108.75,0.0,True,93359.359375
binh_dinh_grid_016,13.5,109.0,False,True,sp,336,13.5,109.0,0.0,True,97375.609375
binh_dinh_grid_001,14.75,108.75,False,False,tcc,336,14.75,108.75,0.0,True,99.99117660522461
binh_dinh_grid_002,14.75,109.0,False,False,tcc,336,14.75,109.0,0.0,True,99.99076461791992
binh_dinh_grid_003,14.5,108.75,True,False,tcc,336,14.5,108.75,0.0,True,99.99441528320312
binh_dinh_grid_004,14.5,109.0,True,False,tcc,336,14.5,109.0,0.0,True,99.96521377563477
binh_dinh_grid_005,14.5,109.25,False,False,tcc,336,14.5,109.25,0.0,True,99.88970184326172
binh_dinh_grid_006,14.25,108.75,True,False,tcc,336,14.25,108.75,0.0,True,99.98423767089844
binh_dinh_grid_007,14.25,109.0,True,False,tcc,336,14.25,109.0,0.0,True,99.83451080322266
binh_dinh_grid_008,14.25,109.25,False,False,tcc,336,14.25,109.25,0.0,True,99.84406661987305
binh_dinh_grid_009,14.0,108.75,False,False,tcc,336,14.0,108.75,0.0,True,99.99703979492188
binh_dinh_grid_010,14.0,109.0,True,True,tcc,336,14.0,109.0,0.0,True,99.98579788208008
binh_dinh_grid_011,14.0,109.25,True,True,tcc,336,14.0,109.25,0.0,True,99.99232482910156
binh_dinh_grid_012,13.75,108.75,False,False,tcc,336,13.75,108.75,0.0,True,100.0
binh_dinh_grid_013,13.75,109.0,True,True,tcc,336,13.75,109.0,0.0,True,100.0
binh_dinh_grid_014,13.75,109.25,False,True,tcc,336,13.75,109.25,0.0,True,99.99198532104492
binh_dinh_grid_015,13.5,108.75,False,False,tcc,336,13.5,108.75,0.0,True,99.99883270263672
binh_dinh_grid_016,13.5,109.0,False,True,tcc,336,13.5,109.0,0.0,True,99.9981918334961
binh_dinh_grid_001,14.75,108.75,False,False,ssr,336,14.75,108.75,0.0,True,199910816.0
binh_dinh_grid_002,14.75,109.0,False,False,ssr,336,14.75,109.0,0.0,True,238161312.0
binh_dinh_grid_003,14.5,108.75,True,False,ssr,336,14.5,108.75,0.0,True,175168928.0
binh_dinh_grid_004,14.5,109.0,True,False,ssr,336,14.5,109.0,0.0,True,212805024.0
binh_dinh_grid_005,14.5,109.25,False,False,ssr,336,14.5,109.25,0.0,True,263019936.0
binh_dinh_grid_006,14.25,108.75,True,False,ssr,336,14.25,108.75,0.0,True,180340128.0
binh_dinh_grid_007,14.25,109.0,True,False,ssr,336,14.25,109.0,0.0,True,201797024.0
binh_dinh_grid_008,14.25,109.25,False,False,ssr,336,14.25,109.25,0.0,True,249677216.0
binh_dinh_grid_009,14.0,108.75,False,False,ssr,336,14.0,108.75,0.0,True,167697824.0
binh_dinh_grid_010,14.0,109.0,True,True,ssr,336,14.0,109.0,0.0,True,159733152.0
binh_dinh_grid_011,14.0,109.25,True,True,ssr,336,14.0,109.25,0.0,True,208287136.0
binh_dinh_grid_012,13.75,108.75,False,False,ssr,336,13.75,108.75,0.0,True,161197472.0
binh_dinh_grid_013,13.75,109.0,True,True,ssr,336,13.75,109.0,0.0,True,155966880.0
binh_dinh_grid_014,13.75,109.25,False,True,ssr,336,13.75,109.25,0.0,True,209726880.0
binh_dinh_grid_015,13.5,108.75,False,False,ssr,336,13.5,108.75,0.0,True,178161056.0
binh_dinh_grid_016,13.5,109.0,False,True,ssr,336,13.5,109.0,0.0,True,163325344.0
binh_dinh_grid_001,14.75,108.75,False,False,tp,336,14.75,108.75,0.0,True,31.950949668884277
binh_dinh_grid_002,14.75,109.0,False,False,tp,336,14.75,109.0,0.0,True,26.972525596618652
binh_dinh_grid_003,14.5,108.75,True,False,tp,336,14.5,108.75,0.0,True,37.42284297943115
binh_dinh_grid_004,14.5,109.0,True,False,tp,336,14.5,109.0,0.0,True,45.69876766204834
binh_dinh_grid_005,14.5,109.25,False,False,tp,336,14.5,109.25,0.0,True,27.08634090423584
binh_dinh_grid_006,14.25,108.75,True,False,tp,336,14.25,108.75,0.0,True,32.18395137786865
binh_dinh_grid_007,14.25,109.0,True,False,tp,336,14.25,109.0,0.0,True,41.15322017669678
binh_dinh_grid_008,14.25,109.25,False,False,tp,336,14.25,109.25,0.0,True,30.768500328063965
binh_dinh_grid_009,14.0,108.75,False,False,tp,336,14.0,108.75,0.0,True,27.410056114196777
binh_dinh_grid_010,14.0,109.0,True,True,tp,336,14.0,109.0,0.0,True,25.669638633728027
binh_dinh_grid_011,14.0,109.25,True,True,tp,336,14.0,109.25,0.0,True,23.036002159118652
binh_dinh_grid_012,13.75,108.75,False,False,tp,336,13.75,108.75,0.0,True,117.89353084564209
binh_dinh_grid_013,13.75,109.0,True,True,tp,336,13.75,109.0,0.0,True,37.545355796813965
binh_dinh_grid_014,13.75,109.25,False,True,tp,336,13.75,109.25,0.0,True,21.169562339782715
binh_dinh_grid_015,13.5,108.75,False,False,tp,336,13.5,108.75,0.0,True,161.07486629486084
binh_dinh_grid_016,13.5,109.0,False,True,tp,336,13.5,109.0,0.0,True,46.82240962982178
binh_dinh_grid_001,14.75,108.75,False,False,10u,342,14.75,108.75,0.0,True,3.3559606224298477
binh_dinh_grid_002,14.75,109.0,False,False,10u,342,14.75,109.0,0.0,True,2.8051793724298477
binh_dinh_grid_003,14.5,108.75,True,False,10u,342,14.5,108.75,0.0,True,3.8996617943048477
binh_dinh_grid_004,14.5,109.0,True,False,10u,342,14.5,109.0,0.0,True,2.9128453880548477
binh_dinh_grid_005,14.5,109.25,False,False,10u,342,14.5,109.25,0.0,True,3.7036168724298477
binh_dinh_grid_006,14.25,108.75,True,False,10u,342,14.25,108.75,0.0,True,5.605716481804848
binh_dinh_grid_007,14.25,109.0,True,False,10u,342,14.25,109.0,0.0,True,4.776859059929848
binh_dinh_grid_008,14.25,109.25,False,False,10u,342,14.25,109.25,0.0,True,6.465823903679848
binh_dinh_grid_009,14.0,108.75,False,False,10u,342,14.0,108.75,0.0,True,8.119876638054848
binh_dinh_grid_010,14.0,109.0,True,True,10u,342,14.0,109.0,0.0,True,6.990237966179848
binh_dinh_grid_011,14.0,109.25,True,True,10u,342,14.0,109.25,0.0,True,7.066409841179848
binh_dinh_grid_012,13.75,108.75,False,False,10u,342,13.75,108.75,0.0,True,8.155277028679848
binh_dinh_grid_013,13.75,109.0,True,True,10u,342,13.75,109.0,0.0,True,5.267093434929848
binh_dinh_grid_014,13.75,109.25,False,True,10u,342,13.75,109.25,0.0,True,5.360843434929848
binh_dinh_grid_015,13.5,108.75,False,False,10u,342,13.5,108.75,0.0,True,7.163821950554848
binh_dinh_grid_016,13.5,109.0,False,True,10u,342,13.5,109.0,0.0,True,5.796390309929848
binh_dinh_grid_001,14.75,108.75,False,False,10v,342,14.75,108.75,0.0,True,0.23849953338503838
binh_dinh_grid_002,14.75,109.0,False,False,10v,342,14.75,109.0,0.0,True,1.4913071505725384
binh_dinh_grid_003,14.5,108.75,True,False,10v,342,14.5,108.75,0.0,True,-0.050196755677461624
binh_dinh_grid_004,14.5,109.0,True,False,10v,342,14.5,109.0,0.0,True,1.1547592990100384
binh_dinh_grid_005,14.5,109.25,False,False,10v,342,14.5,109.25,0.0,True,4.591526877135038
binh_dinh_grid_006,14.25,108.75,True,False,10v,342,14.25,108.75,0.0,True,3.2129868380725384
binh_dinh_grid_007,14.25,109.0,True,False,10v,342,14.25,109.0,0.0,True,2.4158676974475384
binh_dinh_grid_008,14.25,109.25,False,False,10v,342,14.25,109.25,0.0,True,3.9872788302600384
binh_dinh_grid_009,14.0,108.75,False,False,10v,342,14.0,108.75,0.0,True,3.7959946505725384
binh_dinh_grid_010,14.0,109.0,True,True,10v,342,14.0,109.0,0.0,True,3.0589341036975384
binh_dinh_grid_011,14.0,109.25,True,True,10v,342,14.0,109.25,0.0,True,3.5601548068225384
binh_dinh_grid_012,13.75,108.75,False,False,10v,342,13.75,108.75,0.0,True,2.3693589083850384
binh_dinh_grid_013,13.75,109.0,True,True,10v,342,13.75,109.0,0.0,True,2.4765366427600384
binh_dinh_grid_014,13.75,109.25,False,True,10v,342,13.75,109.25,0.0,True,2.4556626193225384
binh_dinh_grid_015,13.5,108.75,False,False,10v,342,13.5,108.75,0.0,True,0.9540757052600384
binh_dinh_grid_016,13.5,109.0,False,True,10v,342,13.5,109.0,0.0,True,2.3782700411975384
binh_dinh_grid_001,14.75,108.75,False,False,2d,342,14.75,108.75,0.0,True,295.1080017089844
binh_dinh_grid_002,14.75,109.0,False,False,2d,342,14.75,109.0,0.0,True,295.9877624511719
binh_dinh_grid_003,14.5,108.75,True,False,2d,342,14.5,108.75,0.0,True,294.4391784667969
binh_dinh_grid_004,14.5,109.0,True,False,2d,342,14.5,109.0,0.0,True,295.7520446777344
binh_dinh_grid_005,14.5,109.25,False,False,2d,342,14.5,109.25,0.0,True,297.3888854980469
binh_dinh_grid_006,14.25,108.75,True,False,2d,342,14.25,108.75,0.0,True,294.8700866699219
binh_dinh_grid_007,14.25,109.0,True,False,2d,342,14.25,109.0,0.0,True,295.5083923339844
binh_dinh_grid_008,14.25,109.25,False,False,2d,342,14.25,109.25,0.0,True,296.7627868652344
binh_dinh_grid_009,14.0,108.75,False,False,2d,342,14.0,108.75,0.0,True,295.8057556152344
binh_dinh_grid_010,14.0,109.0,True,True,2d,342,14.0,109.0,0.0,True,296.2836608886719
binh_dinh_grid_011,14.0,109.25,True,True,2d,342,14.0,109.25,0.0,True,296.3763122558594
binh_dinh_grid_012,13.75,108.75,False,False,2d,342,13.75,108.75,0.0,True,295.9126892089844
binh_dinh_grid_013,13.75,109.0,True,True,2d,342,13.75,109.0,0.0,True,296.1933288574219
binh_dinh_grid_014,13.75,109.25,False,True,2d,342,13.75,109.25,0.0,True,296.2010192871094
binh_dinh_grid_015,13.5,108.75,False,False,2d,342,13.5,108.75,0.0,True,295.4377136230469
binh_dinh_grid_016,13.5,109.0,False,True,2d,342,13.5,109.0,0.0,True,295.8903503417969
binh_dinh_grid_001,14.75,108.75,False,False,2t,342,14.75,108.75,0.0,True,305.14593505859375
binh_dinh_grid_002,14.75,109.0,False,False,2t,342,14.75,109.0,0.0,True,307.63323974609375
binh_dinh_grid_003,14.5,108.75,True,False,2t,342,14.5,108.75,0.0,True,301.51287841796875
binh_dinh_grid_004,14.5,109.0,True,False,2t,342,14.5,109.0,0.0,True,306.97259521484375
binh_dinh_grid_005,14.5,109.25,False,False,2t,342,14.5,109.25,0.0,True,304.99237060546875
binh_dinh_grid_006,14.25,108.75,True,False,2t,342,14.25,108.75,0.0,True,302.40325927734375
binh_dinh_grid_007,14.25,109.0,True,False,2t,342,14.25,109.0,0.0,True,307.13079833984375
binh_dinh_grid_008,14.25,109.25,False,False,2t,342,14.25,109.25,0.0,True,305.64862060546875
binh_dinh_grid_009,14.0,108.75,False,False,2t,342,14.0,108.75,0.0,True,303.28631591796875
binh_dinh_grid_010,14.0,109.0,True,True,2t,342,14.0,109.0,0.0,True,306.62957763671875
binh_dinh_grid_011,14.0,109.25,True,True,2t,342,14.0,109.25,0.0,True,305.48675537109375
binh_dinh_grid_012,13.75,108.75,False,False,2t,342,13.75,108.75,0.0,True,298.93914794921875
binh_dinh_grid_013,13.75,109.0,True,True,2t,342,13.75,109.0,0.0,True,303.32781982421875
binh_dinh_grid_014,13.75,109.25,False,True,2t,342,13.75,109.25,0.0,True,305.59710693359375
binh_dinh_grid_015,13.5,108.75,False,False,2t,342,13.5,108.75,0.0,True,299.43109130859375
binh_dinh_grid_016,13.5,109.0,False,True,2t,342,13.5,109.0,0.0,True,303.32440185546875
binh_dinh_grid_001,14.75,108.75,False,False,sp,342,14.75,108.75,0.0,True,96398.8515625
binh_dinh_grid_002,14.75,109.0,False,False,sp,342,14.75,109.0,0.0,True,98946.6015625
binh_dinh_grid_003,14.5,108.75,True,False,sp,342,14.5,108.75,0.0,True,92794.7265625
binh_dinh_grid_004,14.5,109.0,True,False,sp,342,14.5,109.0,0.0,True,98343.3515625
binh_dinh_grid_005,14.5,109.25,False,False,sp,342,14.5,109.25,0.0,True,99972.1015625
binh_dinh_grid_006,14.25,108.75,True,False,sp,342,14.25,108.75,0.0,True,94548.9765625
binh_dinh_grid_007,14.25,109.0,True,False,sp,342,14.25,109.0,0.0,True,98453.8515625
binh_dinh_grid_008,14.25,109.25,False,False,sp,342,14.25,109.25,0.0,True,100021.2265625
binh_dinh_grid_009,14.0,108.75,False,False,sp,342,14.0,108.75,0.0,True,96474.7265625
binh_dinh_grid_010,14.0,109.0,True,True,sp,342,14.0,109.0,0.0,True,99508.6015625
binh_dinh_grid_011,14.0,109.25,True,True,sp,342,14.0,109.25,0.0,True,99478.9765625
binh_dinh_grid_012,13.75,108.75,False,False,sp,342,13.75,108.75,0.0,True,93422.6015625
binh_dinh_grid_013,13.75,109.0,True,True,sp,342,13.75,109.0,0.0,True,97337.4765625
binh_dinh_grid_014,13.75,109.25,False,True,sp,342,13.75,109.25,0.0,True,99628.7265625
binh_dinh_grid_015,13.5,108.75,False,False,sp,342,13.5,108.75,0.0,True,93213.3515625
binh_dinh_grid_016,13.5,109.0,False,True,sp,342,13.5,109.0,0.0,True,97143.9765625
binh_dinh_grid_001,14.75,108.75,False,False,tcc,342,14.75,108.75,0.0,True,99.95635223388672
binh_dinh_grid_002,14.75,109.0,False,False,tcc,342,14.75,109.0,0.0,True,99.973876953125
binh_dinh_grid_003,14.5,108.75,True,False,tcc,342,14.5,108.75,0.0,True,99.98384857177734
binh_dinh_grid_004,14.5,109.0,True,False,tcc,342,14.5,109.0,0.0,True,99.98181915283203
binh_dinh_grid_005,14.5,109.25,False,False,tcc,342,14.5,109.25,0.0,True,99.97917938232422
binh_dinh_grid_006,14.25,108.75,True,False,tcc,342,14.25,108.75,0.0,True,99.9961929321289
binh_dinh_grid_007,14.25,109.0,True,False,tcc,342,14.25,109.0,0.0,True,99.9858169555664
binh_dinh_grid_008,14.25,109.25,False,False,tcc,342,14.25,109.25,0.0,True,99.63328552246094
binh_dinh_grid_009,14.0,108.75,False,False,tcc,342,14.0,108.75,0.0,True,99.99544525146484
binh_dinh_grid_010,14.0,109.0,True,True,tcc,342,14.0,109.0,0.0,True,99.97860717773438
binh_dinh_grid_011,14.0,109.25,True,True,tcc,342,14.0,109.25,0.0,True,99.62425231933594
binh_dinh_grid_012,13.75,108.75,False,False,tcc,342,13.75,108.75,0.0,True,99.98210144042969
binh_dinh_grid_013,13.75,109.0,True,True,tcc,342,13.75,109.0,0.0,True,99.99876403808594
binh_dinh_grid_014,13.75,109.25,False,True,tcc,342,13.75,109.25,0.0,True,99.89830780029297
binh_dinh_grid_015,13.5,108.75,False,False,tcc,342,13.5,108.75,0.0,True,99.9278335571289
binh_dinh_grid_016,13.5,109.0,False,True,tcc,342,13.5,109.0,0.0,True,100.0
binh_dinh_grid_001,14.75,108.75,False,False,ssr,342,14.75,108.75,0.0,True,207267600.0
binh_dinh_grid_002,14.75,109.0,False,False,ssr,342,14.75,109.0,0.0,True,248581904.0
binh_dinh_grid_003,14.5,108.75,True,False,ssr,342,14.5,108.75,0.0,True,182892304.0
binh_dinh_grid_004,14.5,109.0,True,False,ssr,342,14.5,109.0,0.0,True,222779152.0
binh_dinh_grid_005,14.5,109.25,False,False,ssr,342,14.5,109.25,0.0,True,275265296.0
binh_dinh_grid_006,14.25,108.75,True,False,ssr,342,14.25,108.75,0.0,True,188174096.0
binh_dinh_grid_007,14.25,109.0,True,False,ssr,342,14.25,109.0,0.0,True,212383504.0
binh_dinh_grid_008,14.25,109.25,False,False,ssr,342,14.25,109.25,0.0,True,262135568.0
binh_dinh_grid_009,14.0,108.75,False,False,ssr,342,14.0,108.75,0.0,True,173825808.0
binh_dinh_grid_010,14.0,109.0,True,True,ssr,342,14.0,109.0,0.0,True,168089360.0
binh_dinh_grid_011,14.0,109.25,True,True,ssr,342,14.0,109.25,0.0,True,218502928.0
binh_dinh_grid_012,13.75,108.75,False,False,ssr,342,13.75,108.75,0.0,True,165682960.0
binh_dinh_grid_013,13.75,109.0,True,True,ssr,342,13.75,109.0,0.0,True,160257808.0
binh_dinh_grid_014,13.75,109.25,False,True,ssr,342,13.75,109.25,0.0,True,217413392.0
binh_dinh_grid_015,13.5,108.75,False,False,ssr,342,13.5,108.75,0.0,True,186212112.0
binh_dinh_grid_016,13.5,109.0,False,True,ssr,342,13.5,109.0,0.0,True,167986960.0
binh_dinh_grid_001,14.75,108.75,False,False,tp,342,14.75,108.75,0.0,True,31.950949668884277
binh_dinh_grid_002,14.75,109.0,False,False,tp,342,14.75,109.0,0.0,True,26.972525596618652
binh_dinh_grid_003,14.5,108.75,True,False,tp,342,14.5,108.75,0.0,True,37.48026180267334
binh_dinh_grid_004,14.5,109.0,True,False,tp,342,14.5,109.0,0.0,True,45.69876766204834
binh_dinh_grid_005,14.5,109.25,False,False,tp,342,14.5,109.25,0.0,True,27.08634090423584
binh_dinh_grid_006,14.25,108.75,True,False,tp,342,14.25,108.75,0.0,True,32.24349117279053
binh_dinh_grid_007,14.25,109.0,True,False,tp,342,14.25,109.0,0.0,True,41.15322017669678
binh_dinh_grid_008,14.25,109.25,False,False,tp,342,14.25,109.25,0.0,True,30.768500328063965
binh_dinh_grid_009,14.0,108.75,False,False,tp,342,14.0,108.75,0.0,True,27.54978084564209
binh_dinh_grid_010,14.0,109.0,True,True,tp,342,14.0,109.0,0.0,True,25.669638633728027
binh_dinh_grid_011,14.0,109.25,True,True,tp,342,14.0,109.25,0.0,True,23.036002159118652
binh_dinh_grid_012,13.75,108.75,False,False,tp,342,13.75,108.75,0.0,True,119.98354244232178
binh_dinh_grid_013,13.75,109.0,True,True,tp,342,13.75,109.0,0.0,True,37.84484004974365
binh_dinh_grid_014,13.75,109.25,False,True,tp,342,13.75,109.25,0.0,True,21.169562339782715
binh_dinh_grid_015,13.5,108.75,False,False,tp,342,13.5,108.75,0.0,True,163.81989192962646
binh_dinh_grid_016,13.5,109.0,False,True,tp,342,13.5,109.0,0.0,True,47.426093101501465
binh_dinh_grid_001,14.75,108.75,False,False,10u,348,14.75,108.75,0.0,True,1.7693997621536255
binh_dinh_grid_002,14.75,109.0,False,False,10u,348,14.75,109.0,0.0,True,1.4789944887161255
binh_dinh_grid_003,14.5,108.75,True,False,10u,348,14.5,108.75,0.0,True,4.1076565980911255
binh_dinh_grid_004,14.5,109.0,True,False,10u,348,14.5,109.0,0.0,True,1.4676419496536255
binh_dinh_grid_005,14.5,109.25,False,False,10u,348,14.5,109.25,0.0,True,3.6315823793411255
binh_dinh_grid_006,14.25,108.75,True,False,10u,348,14.25,108.75,0.0,True,5.5023099184036255
binh_dinh_grid_007,14.25,109.0,True,False,10u,348,14.25,109.0,0.0,True,4.1183987855911255
binh_dinh_grid_008,14.25,109.25,False,False,10u,348,14.25,109.25,0.0,True,5.6048489809036255
binh_dinh_grid_009,14.0,108.75,False,False,10u,348,14.0,108.75,0.0,True,8.062002301216125
